id,zip,type,type_name,0_type_count,1_type_count,2_type_count,3_type_count,4_type_count,age,sqft,income,lot_size,pets,population,sqmiles,urban
100053,11329,3,outdoors,11,9,10,9,13,9,20099,69,7,0,342908,201,0.14
100054,15181,4,farm,16,12,11,11,12,16,9046,78,1,0,355566,1714,0.19
100055,5215,1,hardware,11,10,15,9,7,6,17912,83,2,3,286621,1720,0.14
100056,15216,4,farm,13,15,8,11,14,8,7741,77,7,3,282105,372,0.17
100057,11588,4,farm,7,7,13,9,12,14,10978,77,6,1,207188,1806,0.19
100058,6602,0,grocery,12,13,7,10,11,8,7224,100,7,2,275897,879,0.13
100059,8700,4,farm,11,7,12,12,12,8,16877,83,4,1,201783,278,0.15
100060,7849,1,hardware,10,10,14,13,15,12,9543,36,1,1,295459,801,0.14
100061,13005,2,electronics,13,8,12,13,16,15,8841,64,2,2,300249,1507,0.13
100062,2743,3,outdoors,9,13,12,11,9,5,23002,74,1,1,295453,1707,0.16
100063,12966,2,electronics,8,12,14,14,7,3,19309,68,2,2,298663,1489,0.15
100064,7545,3,outdoors,10,12,9,12,12,4,29513,83,5,1,211876,823,0.16
100065,19201,2,electronics,10,10,9,9,14,2,22259,74,3,2,308846,1130,0.17
100066,18876,2,electronics,4,11,14,13,11,17,7146,76,0,1,332852,1823,0.14
100067,7338,0,grocery,7,8,8,10,11,7,7569,103,5,2,356194,1469,0.13
100068,9057,3,outdoors,12,8,9,13,8,10,11824,108,0,3,355811,1730,0.2
100069,5255,1,hardware,8,13,10,11,11,13,14868,101,6,1,218022,1992,0.17
100070,15274,4,farm,10,10,6,9,13,3,20386,58,0,2,313625,1120,0.16
100071,5041,3,outdoors,7,9,9,12,12,16,5693,88,4,2,289486,1087,0.16
100072,12535,1,hardware,9,9,10,3,9,16,22993,66,5,0,382045,411,0.12
100073,13266,0,grocery,4,14,14,10,12,5,9292,62,5,2,322012,1774,0.17
100074,14280,1,hardware,10,10,2,10,12,9,10999,101,5,2,353842,1230,0.15
100075,5346,4,farm,13,8,9,13,13,4,7143,89,1,1,342910,883,0.11
100076,11769,0,grocery,10,12,9,10,8,7,17752,92,1,3,247717,2046,0.13
100077,2222,1,hardware,14,10,12,6,12,14,11681,52,1,2,386251,898,0.2
100078,10879,0,grocery,12,5,7,10,9,11,25118,96,3,3,369046,1255,0.14
100079,993,0,grocery,12,8,6,12,8,11,18874,75,4,0,274138,2098,0.16
100080,4917,3,outdoors,15,9,9,11,7,2,9489,59,3,0,252046,1352,0.1
100081,15488,4,farm,2,5,11,9,13,8,12235,79,6,3,295144,578,0.13
100082,2166,3,outdoors,15,13,15,13,12,1,9438,112,1,2,275639,139,0.17
100083,7663,4,farm,10,2,10,9,13,9,5597,62,5,3,264436,2221,0.16
100084,11683,1,hardware,10,10,12,14,7,6,26550,87,2,0,128254,1259,0.13
100085,13253,3,outdoors,8,8,7,9,9,1,5960,68,2,1,252695,309,0.12
100086,7256,2,electronics,9,11,14,7,9,11,7511,87,4,0,293642,1866,0.18
100087,1400,3,outdoors,10,12,5,9,10,4,20732,82,7,0,310800,425,0.17
100088,16572,2,electronics,13,13,9,4,9,1,11676,53,4,2,390837,777,0.15
100089,4601,0,grocery,10,11,13,12,10,4,21953,58,6,2,218802,2123,0.13
100090,3791,4,farm,12,9,11,9,9,6,18649,71,4,3,255467,655,0.18
100091,17584,2,electronics,12,13,13,9,8,3,15470,90,6,1,223918,1131,0.11
100092,8796,4,farm,12,9,14,9,7,16,8778,74,4,0,308945,2743,0.18
100093,4720,3,outdoors,13,10,4,7,5,1,18169,83,2,1,362586,387,0.14
100094,18453,1,hardware,4,7,8,12,7,9,24372,74,7,3,260839,48,0.52
100095,19138,3,outdoors,10,7,15,5,11,7,5353,75,7,3,244699,1724,0.18
100096,18895,0,grocery,9,7,10,10,11,10,9224,63,7,0,384246,2737,0.18
100097,16759,1,hardware,5,12,8,6,14,17,7095,65,0,0,275791,1688,0.13
100098,5364,1,hardware,7,9,9,8,8,13,11492,49,3,2,242222,1448,0.17
100099,19756,3,outdoors,10,8,8,10,6,13,9468,127,1,1,297411,2266,0.13
100100,3671,1,hardware,6,11,11,8,13,12,27621,93,4,3,327267,1522,0.11
100101,430,4,farm,17,9,7,12,10,6,25113,128,5,2,228281,508,0.15
100102,18931,3,outdoors,10,12,7,9,10,2,17291,98,6,3,229143,1655,0.17
100103,14314,3,outdoors,13,6,9,6,9,1,6686,76,1,2,261385,1427,0.19
100104,4405,2,electronics,12,13,9,11,11,6,14340,51,7,3,222356,1425,0.15
100105,19515,0,grocery,11,6,8,5,8,8,6734,97,7,2,233169,1259,0.14
100106,9885,3,outdoors,6,9,12,11,7,4,16805,51,2,2,377568,894,0.15
100107,12812,3,outdoors,9,3,10,13,14,9,23823,59,7,2,337719,896,0.19
100108,8413,1,hardware,9,13,9,10,5,10,20145,78,3,2,332989,340,0.18
100109,13955,3,outdoors,12,11,14,4,12,10,35527,48,2,2,311831,1964,0.12
100110,8072,4,farm,18,13,14,13,14,13,9182,96,3,0,267842,2399,0.14
100111,10357,0,grocery,9,10,6,11,10,17,27053,86,2,2,306202,849,0.13
100112,16123,0,grocery,9,9,11,13,9,16,13929,40,6,2,365757,1142,0.12
100113,15299,1,hardware,11,17,10,7,9,8,13902,60,6,1,177761,771,0.18
100114,10906,1,hardware,10,21,7,17,5,11,27237,50,2,1,337505,2018,0.13
100115,2709,1,hardware,23,9,8,9,8,2,26783,48,7,0,289351,896,0.15
100116,4976,1,hardware,6,13,10,14,8,4,16384,106,6,3,279663,1035,0.18
100117,6170,3,outdoors,9,13,10,7,8,11,11518,82,5,1,319848,1692,0.11
100118,943,2,electronics,19,6,13,14,10,4,14304,99,3,3,305603,1348,0.12
100119,13923,2,electronics,9,13,13,14,6,10,22259,91,2,3,169594,1590,0.16
100120,12990,2,electronics,17,13,8,10,8,2,12120,71,1,3,269890,2022,0.11
100121,14714,4,farm,12,13,10,13,20,14,18117,86,7,1,369605,797,0.1
100122,18998,0,grocery,12,10,11,8,12,5,5150,95,6,1,334230,780,0.11
100123,7312,4,farm,9,10,13,5,15,8,18677,100,3,0,373036,1631,0.12
100124,14650,4,farm,16,10,10,10,11,3,5284,73,5,3,280256,1107,0.11
100125,413,0,grocery,8,7,8,13,16,6,16434,86,4,0,362812,1619,0.16
100126,19072,0,grocery,11,13,12,14,13,3,11230,39,6,1,399273,708,0.1
100127,6311,3,outdoors,5,10,9,14,8,2,12347,51,5,0,337242,597,0.18
100128,11726,1,hardware,11,11,10,9,9,15,8587,57,7,3,255105,919,0.19
100129,14626,1,hardware,4,15,11,9,7,13,20373,84,1,2,372675,2047,0.19
100130,12605,1,hardware,9,12,13,5,12,10,31915,71,3,1,267709,1418,0.14
100131,10705,4,farm,7,12,12,4,12,12,7348,53,7,0,311759,1358,0.12
100132,13124,4,farm,7,10,13,11,10,5,36132,90,2,0,332438,783,0.13
100133,11512,3,outdoors,4,10,13,11,13,1,22454,79,0,1,212626,2149,0.11
100134,8569,3,outdoors,11,10,7,8,8,7,10682,73,5,0,218594,1284,0.11
100135,8349,3,outdoors,7,11,13,4,9,7,21149,102,4,2,318673,2048,0.1
100136,14667,0,grocery,13,10,10,10,7,15,14790,63,0,0,237380,1744,0.18
100137,15249,3,outdoors,8,8,13,4,7,6,24776,83,2,0,276644,2234,0.15
100138,5738,3,outdoors,7,12,14,9,8,2,32106,50,2,2,288924,1513,0.18
100139,2899,0,grocery,9,10,5,10,6,16,30101,58,6,3,276455,1345,0.18
100140,8744,2,electronics,14,10,12,11,5,13,18185,58,7,0,316627,734,0.13
100141,14668,0,grocery,9,11,19,10,7,5,7150,97,1,2,322723,532,0.15
100142,10681,4,farm,10,10,13,7,14,2,17872,68,0,3,330576,2450,0.2
100143,190,2,electronics,8,11,11,9,14,16,21259,63,1,3,340173,870,0.11
100144,7274,0,grocery,6,9,11,18,12,1,40287,61,6,2,302289,2324,0.16
100145,16772,0,grocery,10,14,10,11,6,11,6566,64,0,1,277251,2096,0.11
100146,4075,0,grocery,7,10,7,6,10,4,24654,84,7,1,346984,338,0.18
100147,10684,1,hardware,9,6,15,12,9,2,19787,46,4,2,441332,179,0.29
100148,19102,2,electronics,9,18,9,18,10,12,17936,83,5,1,348931,406,0.12
100149,16315,0,grocery,11,12,5,14,8,16,20834,99,7,3,360973,667,0.12
100150,175,4,farm,6,4,10,8,11,10,5926,93,3,3,172293,2854,0.12
100151,9319,0,grocery,11,11,16,10,7,13,9499,90,4,3,268807,1472,0.14
100152,2286,1,hardware,10,14,15,7,8,1,18129,83,0,1,305771,1856,0.19
100153,10050,3,outdoors,5,2,7,12,9,8,5850,60,2,3,311660,1352,0.16
100154,15675,0,grocery,8,9,10,13,12,11,19564,89,2,1,300231,286,0.19
100155,4463,3,outdoors,11,9,17,12,20,6,11321,53,4,3,265997,2393,0.1
100156,16318,0,grocery,11,5,9,10,8,12,9478,69,1,0,213460,1775,0.17
100157,10494,3,outdoors,9,12,8,13,14,17,16478,82,7,2,417700,883,0.19
100158,9054,0,grocery,9,9,11,17,11,8,16775,86,0,1,255854,172,0.18
100159,16752,3,outdoors,10,9,8,13,7,7,18497,56,6,0,262159,2358,0.11
100160,3968,4,farm,12,7,12,9,6,7,14881,81,5,0,209976,1464,0.14
100161,15343,1,hardware,9,7,18,14,9,4,8685,105,3,2,299249,641,0.16
100162,2973,2,electronics,11,7,12,10,13,6,13356,57,4,3,338403,894,0.1
100163,684,0,grocery,17,13,5,9,9,7,22354,84,7,1,247563,1289,0.18
100164,5235,4,farm,11,12,10,8,15,13,8086,45,6,1,281638,1693,0.12
100165,2685,3,outdoors,8,8,12,11,7,11,23032,70,3,1,290478,2243,0.14
100166,15312,3,outdoors,10,12,10,14,5,6,19719,64,2,1,342887,618,0.16
100167,4672,4,farm,9,3,10,4,12,11,24380,83,1,3,359690,2244,0.12
100168,3866,1,hardware,15,13,5,10,12,13,17872,100,1,1,315045,1340,0.12
100169,12836,3,outdoors,12,18,13,11,8,11,16029,53,7,0,317099,1057,0.16
100170,7614,1,hardware,11,11,11,14,9,17,5037,42,2,2,310624,1694,0.2
100171,2008,3,outdoors,17,8,9,10,8,15,13332,51,5,2,290351,1287,0.11
100172,17156,2,electronics,16,11,12,8,8,5,14856,94,7,3,268911,2048,0.19
100173,4054,1,hardware,6,11,10,8,8,8,16258,98,4,1,341691,864,0.11
100174,19086,0,grocery,12,9,15,10,11,4,20572,86,6,2,361338,1450,0.11
100175,15360,2,electronics,15,13,11,10,12,8,11792,94,7,2,408359,2154,0.19
100176,12007,2,electronics,17,11,14,11,7,5,21967,100,2,3,200081,1885,0.13
100177,3506,4,farm,11,20,13,4,15,3,11019,66,7,0,297292,1356,0.18
100178,18333,0,grocery,15,5,10,15,9,6,17125,119,6,0,271720,801,0.11
100179,19594,0,grocery,7,12,12,8,14,13,14837,92,6,1,290670,1120,0.15
100180,7419,4,farm,7,10,9,9,8,7,6740,79,0,1,247070,2134,0.14
100181,3434,4,farm,8,9,7,6,12,13,18961,117,0,1,314036,385,0.17
100182,14683,1,hardware,8,5,5,10,8,9,35339,98,4,0,232799,760,0.11
100183,13527,0,grocery,12,6,10,8,11,11,11203,77,3,3,362189,2224,0.18
100184,1664,2,electronics,2,8,15,4,9,8,23080,101,2,0,261900,1131,0.13
100185,12406,0,grocery,9,10,11,8,12,17,15343,65,3,3,233704,590,0.15
100186,18416,2,electronics,8,10,9,12,6,10,32248,37,2,0,293771,833,0.12
100187,1216,4,farm,6,8,12,8,9,16,8733,90,1,0,303143,568,0.2
100188,15681,3,outdoors,6,3,11,12,8,17,13105,103,3,1,363205,740,0.12
100189,10253,1,hardware,10,12,15,12,12,1,24826,68,0,0,230539,1824,0.2
100190,54,3,outdoors,10,5,12,8,9,13,19261,58,1,2,315433,2158,0.12
100191,91,1,hardware,15,14,10,7,12,12,22841,43,3,0,363626,1259,0.16
100192,2143,3,outdoors,6,13,9,17,12,13,8251,105,1,0,272421,2278,0.14
100193,8034,0,grocery,12,13,10,11,13,2,11429,64,2,2,207561,840,0.19
100194,14987,0,grocery,13,12,13,9,8,4,27868,91,3,0,387850,944,0.15
100195,18456,4,farm,6,8,11,7,5,14,17180,70,1,1,285936,2055,0.18
100196,552,0,grocery,9,8,17,12,11,2,5006,63,5,0,247399,1539,0.11
100197,3419,2,electronics,15,4,14,9,5,7,17019,81,3,1,284274,74,0.38
100198,6343,0,grocery,14,6,10,8,10,5,13835,76,2,1,292955,1530,0.16
100199,1952,0,grocery,10,21,18,15,13,6,22863,89,0,1,282949,669,0.16
100200,3130,2,electronics,7,8,9,4,5,6,24687,57,7,1,267146,1137,0.18
100201,4117,3,outdoors,9,14,7,9,8,12,8853,78,4,3,288082,2641,0.11
100202,8184,0,grocery,15,8,13,7,5,7,18456,75,7,1,222076,1234,0.16
100203,16204,1,hardware,15,11,13,15,11,10,23317,63,2,1,241469,1423,0.12
100204,15864,1,hardware,14,14,12,15,5,2,24022,61,5,1,324073,1109,0.1
100205,10022,4,farm,10,10,15,11,12,6,9223,75,7,2,237986,1125,0.17
100206,11616,2,electronics,7,6,16,9,14,2,16401,71,0,2,297167,1357,0.11
100207,16794,0,grocery,14,11,11,8,15,3,12349,88,2,0,200488,1019,0.19
100208,8959,3,outdoors,13,7,11,10,11,6,7983,43,1,1,409636,1647,0.13
100209,6158,1,hardware,12,13,11,18,9,15,14973,42,5,3,289165,1479,0.11
100210,15968,3,outdoors,8,10,10,8,7,1,5262,75,6,0,324408,3031,0.19
100211,10429,1,hardware,6,13,12,11,13,1,13231,74,7,2,278207,450,0.1
100212,8612,1,hardware,4,13,6,9,12,13,17980,97,1,3,264996,1440,0.1
100213,4948,1,hardware,8,12,9,11,5,3,17781,111,2,1,308568,485,0.16
100214,471,2,electronics,11,13,14,11,9,5,9885,98,2,2,268793,1490,0.18
100215,9797,1,hardware,11,14,9,9,7,12,11724,97,3,1,354807,1469,0.19
100216,16306,3,outdoors,8,9,10,12,9,13,11569,66,1,3,315030,1171,0.15
100217,3924,4,farm,13,11,15,10,11,12,10097,55,7,3,225163,84,0.26
100218,7175,1,hardware,6,12,7,11,14,11,5754,80,4,3,277370,645,0.16
100219,2541,2,electronics,11,13,8,6,12,2,26139,40,6,2,279408,322,0.2
100220,14464,3,outdoors,17,7,11,10,19,7,22086,98,3,3,348742,1578,0.15
100221,18330,0,grocery,18,12,8,6,10,12,29395,76,5,3,363253,1023,0.14
100222,11493,1,hardware,6,13,8,17,9,6,6167,90,2,2,342682,2152,0.16
100223,13050,3,outdoors,5,9,11,8,9,13,12522,81,1,2,247015,1202,0.2
100224,11580,0,grocery,12,9,7,13,13,3,15093,80,7,2,319948,1406,0.14
100225,13942,4,farm,9,8,11,11,12,7,11245,99,2,3,268363,1676,0.18
100226,6730,1,hardware,7,9,10,9,7,10,28603,82,7,2,401868,2249,0.17
100227,3104,2,electronics,15,10,11,15,9,16,9676,88,0,3,303835,1260,0.15
100228,19166,2,electronics,12,9,11,11,6,11,27848,83,3,3,330172,282,0.17
100229,17480,0,grocery,20,9,6,8,13,3,23359,56,0,3,290287,484,0.17
100230,10303,4,farm,11,10,13,10,10,8,18083,83,3,2,233375,289,0.17
100231,12700,3,outdoors,9,6,11,10,12,11,16409,41,0,3,313626,1407,0.18
100232,13866,1,hardware,7,9,10,5,9,2,10662,65,7,1,272070,299,0.18
100233,2182,3,outdoors,8,13,7,10,13,2,20404,54,7,0,264844,2642,0.18
100234,11571,2,electronics,4,5,12,6,7,8,11851,91,4,3,266527,363,0.17
100235,8482,3,outdoors,14,5,8,14,13,17,12450,91,6,2,357159,2735,0.11
100236,12988,0,grocery,12,13,12,8,5,17,16479,65,6,2,278450,1741,0.14
100237,10522,0,grocery,8,13,7,14,7,7,6468,80,4,3,343173,209,0.14
100238,9750,4,farm,19,4,9,11,18,4,5250,88,2,3,397404,1223,0.2
100239,2972,4,farm,14,10,14,11,10,3,8001,59,7,1,376509,882,0.16
100240,19226,2,electronics,9,11,11,8,11,6,5965,97,3,2,311863,2000,0.16
100241,1303,1,hardware,7,11,12,11,7,3,9708,73,6,2,275354,1199,0.16
100242,14249,2,electronics,11,6,11,12,14,15,8225,111,0,0,349336,1747,0.16
100243,9366,4,farm,9,5,12,7,16,4,6081,93,1,2,351588,1141,0.19
100244,11100,3,outdoors,8,5,9,15,14,10,11908,64,5,0,298569,910,0.11
100245,18844,1,hardware,10,10,7,13,10,6,6711,42,0,2,362071,1440,0.13
100246,2803,0,grocery,12,8,12,8,7,7,6194,74,1,0,352251,639,0.17
100247,4875,2,electronics,8,9,14,10,10,10,18973,88,2,3,372173,957,0.15
100248,2621,2,electronics,4,9,10,12,9,9,17799,112,0,3,208391,995,0.2
100249,8343,0,grocery,6,8,10,11,12,7,19227,50,2,3,416978,450,0.16
100250,12068,2,electronics,13,10,13,11,15,2,18108,60,0,0,291778,860,0.18
100251,5791,0,grocery,9,10,12,7,5,15,11449,26,5,3,360380,2213,0.19
100252,7625,3,outdoors,11,10,11,13,12,13,15888,58,2,0,274995,877,0.2
100253,5126,4,farm,12,8,10,7,14,10,14349,79,4,0,252883,1194,0.15
100254,15798,4,farm,9,5,14,11,11,4,20635,87,2,3,346837,1187,0.18
100255,1537,0,grocery,13,11,10,7,11,2,11221,73,7,3,260991,1567,0.13
100256,7418,0,grocery,11,11,11,10,12,4,7804,53,4,2,314661,1251,0.15
100257,18813,4,farm,4,11,11,12,10,1,16244,60,1,2,317246,733,0.17
100258,10768,2,electronics,11,10,10,9,17,17,6528,57,3,1,179563,765,0.2
100259,12725,1,hardware,10,7,7,9,10,3,5703,78,3,3,273561,1662,0.18
100260,18405,4,farm,10,9,8,6,15,14,5404,86,3,1,317844,1682,0.12
100261,3796,4,farm,11,11,15,11,16,9,13726,42,5,3,312370,1440,0.12
100262,6003,0,grocery,13,8,13,8,12,12,18109,100,5,3,290962,476,0.11
100263,7650,4,farm,11,13,12,14,19,4,17546,53,1,0,291624,1612,0.16
100264,10544,4,farm,12,13,6,8,9,7,11727,30,5,0,359222,1317,0.15
100265,18214,3,outdoors,9,8,8,16,8,3,6168,68,6,1,293619,132,0.27
100266,2372,0,grocery,9,12,12,9,15,12,9859,98,4,2,220123,2473,0.11
100267,4293,2,electronics,9,9,11,3,14,3,15783,63,3,3,336341,480,0.14
100268,18257,1,hardware,8,15,10,5,11,16,13671,82,4,3,265170,1904,0.19
100269,7262,2,electronics,12,9,11,7,8,1,13177,59,7,0,246246,883,0.17
100270,12424,4,farm,9,7,16,14,16,14,20133,80,1,0,169109,270,0.19
100271,16968,2,electronics,10,10,12,14,12,9,14257,70,6,1,326398,1348,0.16
100272,5778,1,hardware,8,9,7,13,6,2,13206,58,3,3,379000,1733,0.11
100273,10215,4,farm,10,11,11,12,7,12,5420,77,5,3,304258,1949,0.12
100274,17218,3,outdoors,10,6,13,11,7,3,21032,56,7,3,262264,525,0.11
100275,881,2,electronics,13,9,8,13,10,7,15400,78,1,1,347177,1771,0.1
100276,16421,2,electronics,14,9,13,11,11,5,7182,76,0,1,324100,2301,0.14
100277,4251,2,electronics,10,8,12,9,10,6,14295,55,3,0,324090,141,0.2
100278,8580,3,outdoors,11,7,3,10,14,12,26455,78,6,3,277263,780,0.12
100279,17815,1,hardware,12,17,11,11,13,10,23991,78,0,1,364590,1126,0.15
100280,553,0,grocery,14,7,4,10,15,3,17352,114,3,1,261270,2137,0.15
100281,15482,1,hardware,13,16,7,10,7,14,5790,70,4,2,337899,290,0.19
100282,7136,2,electronics,12,7,7,13,12,7,11669,66,7,3,323324,990,0.11
100283,9906,0,grocery,10,10,9,6,5,12,11196,47,4,0,358068,1558,0.11
100284,4341,3,outdoors,8,8,10,13,6,5,20212,66,3,1,255036,1843,0.14
100285,18666,3,outdoors,11,14,8,17,8,14,12235,68,1,2,231368,383,0.18
100286,13501,3,outdoors,5,11,7,7,8,10,19203,77,4,0,269856,78,0.38
100287,17815,4,farm,12,17,11,11,13,13,29993,78,0,1,364590,1126,0.15
100288,11426,3,outdoors,9,5,10,10,11,17,22032,75,6,3,279385,1207,0.18
100289,1355,1,hardware,11,10,5,11,9,17,10199,60,3,3,247115,1169,0.11
100290,5206,3,outdoors,10,7,6,9,7,3,34084,39,0,1,341391,2683,0.17
100291,11788,4,farm,6,16,4,10,12,14,22317,93,0,2,278876,963,0.12
100292,14078,0,grocery,12,11,11,12,13,12,18527,58,5,1,272775,362,0.16
100293,8294,3,outdoors,10,7,8,9,19,16,12753,77,7,2,304838,902,0.13
100294,11502,3,outdoors,10,14,13,9,8,3,10582,71,7,3,374873,902,0.15
100295,18412,0,grocery,12,12,11,10,8,1,8054,76,2,0,306500,1105,0.14
100296,13674,0,grocery,10,5,17,12,15,17,14490,62,4,0,345169,291,0.18
100297,12478,1,hardware,11,7,13,10,7,16,13831,77,1,0,191953,319,0.14
100298,11562,2,electronics,10,12,14,4,4,10,13917,81,2,1,313781,852,0.1
100299,3554,0,grocery,11,3,15,15,9,17,13300,50,4,0,225783,1137,0.14
100300,12511,4,farm,12,9,18,6,14,5,27364,64,5,3,268394,455,0.11
100301,558,2,electronics,10,7,12,13,6,10,16257,71,3,3,357286,1953,0.16
100302,9150,3,outdoors,9,11,9,14,13,10,9950,108,2,3,332522,532,0.2
100303,9670,4,farm,16,14,9,11,10,13,20046,102,6,2,287201,683,0.2
100304,3192,0,grocery,4,7,11,11,11,12,13384,73,2,0,374477,1064,0.14
100305,7765,3,outdoors,9,10,9,10,6,4,14913,49,4,1,287662,1059,0.18
100306,8740,4,farm,11,12,10,14,16,11,13567,57,3,1,242259,2071,0.18
100307,14618,1,hardware,10,13,6,15,11,13,15846,88,5,3,326160,653,0.14
100308,15912,0,grocery,14,13,8,12,6,12,21044,50,2,3,209058,2595,0.17
100309,15974,3,outdoors,10,11,9,11,8,9,13891,105,1,1,293861,1046,0.17
100310,9979,3,outdoors,5,14,18,14,13,3,8531,95,7,2,265482,2499,0.14
100311,1524,1,hardware,10,11,6,12,10,16,13998,77,4,2,272445,2479,0.1
100312,1235,0,grocery,11,8,13,11,8,8,22705,73,7,0,289255,492,0.14
100313,19586,3,outdoors,10,7,10,14,8,4,17077,102,5,0,190738,1009,0.14
100314,7693,1,hardware,9,10,10,7,12,17,19650,73,2,3,310694,103,0.32
100315,14896,3,outdoors,5,9,4,8,14,1,5425,116,0,0,267899,2251,0.15
100316,13335,0,grocery,7,9,11,9,9,6,29591,98,3,3,320883,899,0.17
100317,5321,0,grocery,11,13,14,12,11,12,17013,89,4,0,287016,1296,0.13
100318,17261,3,outdoors,12,15,9,10,11,8,18357,44,7,0,311994,1677,0.18
100319,11438,2,electronics,14,6,12,11,14,11,19758,89,7,0,295545,1067,0.17
100320,12905,3,outdoors,11,11,13,7,7,17,8538,82,6,1,310759,117,0.24
100321,774,2,electronics,11,16,13,18,11,14,7586,50,4,2,400886,1973,0.19
100322,3616,4,farm,17,8,10,5,11,12,6765,75,6,1,268334,1742,0.17
100323,6275,3,outdoors,13,7,7,12,4,8,17459,58,3,2,280062,1028,0.2
100324,7043,0,grocery,10,13,7,11,12,8,14124,76,6,1,292648,635,0.14
